id,prediction
0,1.4560852
1,1.8729798
2,1.8227088
3,63.697384
4,355.37137
5,722.0627
6,1660.0928
7,2800.2847
8,2781.823
9,2648.3455
10,2483.674
11,2628.1106
12,2333.4136
13,2259.807
14,2320.5303
15,1634.8031
16,1107.0243
17,593.1566
18,258.96927
19,18.58288
20,2.0394464
21,1.886286
22,1.9202178
23,1.1095804
24,2.0232272
25,2.7534828
26,4.1324887
27,153.98082
28,600.69104
29,1223.5764
30,1832.3229
31,2324.3022
32,3002.7524
33,3678.564
34,3605.0044
35,3562.121
36,3200.675
37,3017.0972
38,2750.9749
39,2390.9785
40,1664.1031
41,815.9815
42,381.74667
43,59.453617
44,2.212808
45,1.4934063
46,1.5242133
47,2.978595
48,3.1608996
49,3.624663
50,11.436504
51,269.61823
52,654.17944
53,1597.8444
54,2664.1875
55,3726.4177
56,4337.1987
57,4761.32
58,4938.367
59,4436.497
60,4214.4004
61,3804.9792
62,3008.0342
63,1988.5477
64,1320.3523
65,745.57074
66,366.36935
67,111.84598
68,4.0391793
69,1.6277379
70,1.9586973
71,1.8551797
72,1.3642851
73,2.5198007
74,17.157257
75,147.3888
76,495.5129
77,1147.1648
78,2380.3816
79,3586.021
80,3751.0935
81,3233.902
82,3380.0593
83,3290.7559
84,3339.1675
85,3047.927
86,3306.752
87,2845.7322
88,1866.1371
89,866.6099
90,327.60388
91,140.8285
92,4.5770597
93,1.9597723
94,1.8678193
95,2.088343
96,2.8075442
97,2.7828388
98,41.31368
99,267.3508
100,586.4327
101,1268.3011
102,2561.1814
103,3332.5784
104,4396.9214
105,4518.3325
106,4506.5522
107,4623.4683
108,4788.7397
109,3885.4502
110,3479.1685
111,2911.725
112,1959.3309
113,950.5336
114,404.23618
115,168.16087
116,9.34513
117,2.8121605
118,2.8121605
119,3.0455384
120,3.1038105
121,2.8082461
122,60.55153
123,251.16011
124,657.55273
125,1634.8035
126,2538.939
127,3518.1606
128,3754.3967
129,3684.3665
130,3882.7456
131,3210.0383
132,3045.4976
133,3482.3765
134,3042.6436
135,2458.331
136,1535.4313
137,902.25916
138,422.09113
139,173.98407
140,15.737682
141,1.6537328
142,1.7702576
143,2.985533
144,2.1408086
145,2.846069
146,60.10821
147,263.95993
148,664.1008
149,1693.6869
150,2739.7595
151,3765.7808
152,4265.215
153,4426.343
154,4390.8955
155,4344.0093
156,3962.5535
157,3458.7913
158,3158.2532
159,2374.697
160,1582.0148
161,866.7422
162,419.53735
163,151.81207
164,17.89654
165,1.3675486
166,1.0165684
167,1.1310462
