id,prediction
0,5.13064
1,5.903334
2,5.7154922
3,63.26469
4,369.1327
5,841.7887
6,1638.0273
7,2613.9248
8,2755.9543
9,3130.1677
10,2991.5437
11,3016.196
12,2754.6416
13,2612.5718
14,2376.7786
15,1759.4545
16,1150.4769
17,639.27466
18,258.12125
19,19.866055
20,2.0929084
21,5.798745
22,4.8610406
23,5.470584
24,10.400482
25,11.876117
26,15.635732
27,189.12097
28,617.9744
29,1211.7682
30,1723.738
31,2560.0842
32,3261.2275
33,3841.248
34,3818.614
35,3658.9807
36,3615.712
37,3260.1934
38,3131.4277
39,2410.1401
40,1790.226
41,923.46155
42,427.42062
43,69.508316
44,12.402507
45,9.929
46,8.385864
47,11.78891
48,10.890219
49,10.672828
50,16.403524
51,346.14606
52,814.3208
53,1678.826
54,2772.1904
55,3835.9282
56,4328.9487
57,4715.778
58,4936.117
59,4491.825
60,4032.086
61,3721.6133
62,2968.9243
63,2096.823
64,1284.7152
65,792.4199
66,348.31683
67,111.90305
68,0.0
69,0.0
70,3.3920844
71,4.762057
72,0.0
73,3.2441132
74,25.394531
75,144.31078
76,519.59686
77,1314.3264
78,2425.7498
79,3496.2134
80,3933.267
81,3655.0408
82,3502.9968
83,3469.8767
84,3199.3882
85,3086.3457
86,3103.5525
87,2750.3157
88,1865.8245
89,883.6914
90,332.76987
91,151.21684
92,10.960241
93,4.581633
94,6.888205
95,7.135844
96,9.600895
97,10.241953
98,70.51262
99,286.7967
100,658.91614
101,1408.141
102,2554.326
103,3691.2952
104,4403.2017
105,4547.3994
106,4768.905
107,4806.1777
108,4919.8823
109,4071.6836
110,3461.764
111,2806.898
112,1898.5768
113,955.03845
114,439.83145
115,163.30275
116,3.918601
117,1.9480453
118,1.1546279
119,9.982313
120,10.941012
121,8.520336
122,78.18733
123,380.22095
124,847.9758
125,1750.852
126,2687.5906
127,3653.0337
128,3877.9653
129,3865.7688
130,3739.3884
131,3542.1848
132,3284.7678
133,3488.2776
134,3207.957
135,2509.763
136,1581.6536
137,909.11725
138,457.90857
139,176.57664
140,5.583724
141,0.0
142,0.57558125
143,4.557384
144,7.3363156
145,8.156817
146,81.22216
147,421.40833
148,843.8076
149,1803.6498
150,2855.9775
151,3821.614
152,4386.233
153,4607.6753
154,4495.4053
155,4316.733
156,4058.6802
157,3678.831
158,3200.5088
159,2401.5625
160,1584.7267
161,841.949
162,438.7041
163,158.27675
164,9.903039
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,24.717802
171,77.56354
172,118.75828
173,254.74791
174,403.55646
175,512.2495
176,625.4339
177,831.13513
178,1007.60626
179,1621.964
180,1976.9152
181,2433.7148
182,2017.38
183,1817.1091
184,1323.0442
185,746.2615
186,343.08887
187,138.19331
188,21.281443
189,7.630305
190,5.7694817
191,8.9800825
192,4.358687
193,3.99963
194,79.23116
195,228.0022
196,397.41327
197,797.6895
198,1321.8779
199,2130.603
200,1894.0352
201,2445.698
202,2536.773
203,2136.095
204,2880.372
205,2709.0771
206,2339.8584
207,1342.4652
208,800.6394
209,475.2139
210,251.57953
211,50.20613
212,9.861552
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,42.46806
219,115.178055
220,166.2278
221,394.09317
222,783.40576
223,1278.2146
224,2110.0266
225,1986.0281
226,1944.7528
227,1955.5604
228,1522.2094
229,1157.7802
230,895.94617
231,809.4958
232,537.9005
233,293.68835
234,202.35374
235,55.79792
236,7.69218
237,0.0
238,0.2836322
239,1.5832093
240,8.706621
241,11.093241
242,40.21009
243,123.88801
244,283.1948
245,782.478
246,1331.642
247,2204.3232
248,2269.5254
249,1331.6056
250,1170.1384
251,1367.9675
252,1982.4016
253,1800.1366
254,1657.4148
255,1719.3728
256,1489.6028
257,1008.8174
258,583.2223
259,224.50572
260,77.90955
261,19.86902
262,7.3739657
263,8.00521
264,3.5496178
265,6.2311964
266,83.36926
267,216.30057
268,432.0276
269,942.2648
270,1345.5153
271,1776.2632
272,2007.3969
273,2179.6838
274,2255.926
