id,prediction
0,1.5106949
1,1.7192711
2,1.6654841
3,60.15322
4,382.81628
5,859.3934
6,1698.2881
7,2651.0532
8,2900.2056
9,3191.643
10,3025.6655
11,3117.52
12,2782.734
13,2603.6223
14,2463.4653
15,1721.6929
16,1215.7499
17,661.655
18,259.79425
19,24.809057
20,2.7163372
21,2.3233929
22,3.2039702
23,2.4259884
24,4.783404
25,4.793234
26,5.735402
27,169.75476
28,623.77686
29,1215.3893
30,1720.343
31,2504.4788
32,3279.6716
33,3734.7869
34,3779.0044
35,3752.4143
36,3521.645
37,3255.229
38,3124.9229
39,2382.77
40,1728.2697
41,912.1923
42,402.3498
43,75.34222
44,8.415206
45,4.736649
46,4.4335604
47,6.0291224
48,4.1624737
49,4.9738617
50,10.394486
51,373.8011
52,805.9612
53,1655.5372
54,2744.6865
55,3763.551
56,4322.0547
57,4713.146
58,4898.838
59,4515.5415
60,4061.2021
61,3772.6477
62,3078.3203
63,2054.9019
64,1290.5875
65,819.73975
66,379.9099
67,134.19122
68,0.0
69,0.0
70,1.3761169
71,1.7777638
72,0.0
73,0.0
74,16.695581
75,153.59547
76,512.0302
77,1287.6086
78,2408.1667
79,3407.14
80,3892.0112
81,3573.917
82,3407.261
83,3370.862
84,3134.6436
85,3033.5889
86,3111.1667
87,2754.1575
88,1874.2076
89,850.9615
90,327.63358
91,134.69122
92,4.561221
93,0.4273684
94,0.13003582
95,2.2854078
96,2.7050757
97,3.3505712
98,58.46105
99,268.78143
100,655.75195
101,1384.3162
102,2501.9668
103,3488.4229
104,4333.105
105,4546.674
106,4713.462
107,4757.985
108,4826.2754
109,4081.4924
110,3495.1516
111,2779.7441
112,1926.3708
113,931.45685
114,438.49
115,174.64563
116,8.811546
117,2.4050596
118,2.9512317
119,4.203827
120,2.9742556
121,6.09035
122,74.20153
123,397.72458
124,807.96765
125,1720.0447
126,2687.4646
127,3579.1753
128,3799.621
129,3746.7402
130,3735.3833
131,3462.5684
132,3259.029
133,3482.6108
134,3213.742
